doc_id	query_id	score
91_75986	91_1559	1
91_75987	91_1559	0
91_75988	91_1559	0
91_75989	91_1559	0
91_75990	91_1559	0
91_75991	91_1559	0
91_75992	91_1559	0
91_76008	91_1446	1
91_76009	91_1446	0
91_76010	91_1446	0
91_76055	91_461	1
91_76056	91_461	0
91_76057	91_461	0
91_76060	91_569	1
91_76061	91_569	0
91_76062	91_569	0
91_76063	91_569	0
91_76064	91_569	0
91_76065	91_569	0
91_76066	91_569	0
91_76067	91_569	0
91_76068	91_569	0
91_76069	91_569	0
91_76070	91_569	0
91_76071	91_569	0
91_76072	91_569	0
91_76073	91_569	0
91_76086	91_120	1
91_76087	91_120	0
91_76088	91_120	0
91_76089	91_120	0
91_76090	91_120	0
91_76105	91_1031	1
91_76106	91_1031	0
91_76107	91_1031	0
91_76108	91_1031	0
91_76109	91_1031	0
91_76110	91_1031	0
91_76111	91_1031	0
91_76112	91_1031	0
91_76113	91_1031	0
91_76114	91_116	1
91_76115	91_116	0
91_76143	91_644	1
91_76144	91_1007	1
91_76145	91_1007	0
91_76166	91_1267	1
91_76175	91_946	1
91_76176	91_946	0
91_76177	91_946	0
91_76178	91_946	0
91_76179	91_946	0
91_76180	91_946	0
91_76181	91_946	0
91_76182	91_946	0
91_76183	91_946	0
91_76184	91_946	0
91_76185	91_946	0
91_76186	91_946	0
91_76190	91_726	1
91_76191	91_726	0
91_76194	91_1132	1
91_76195	91_1132	0
91_76196	91_1132	0
91_76197	91_1132	0
91_76198	91_1132	0
91_76199	91_1132	0
91_76202	91_1506	1
91_76203	91_1506	0
91_76204	91_1506	0
91_76205	91_1506	0
91_76206	91_1506	0
91_76207	91_1506	0
91_76208	91_1506	0
91_76209	91_1506	0
91_76210	91_1506	0
91_76211	91_1506	0
91_76239	91_29	1
91_76240	91_29	0
91_76241	91_29	0
91_76378	91_870	1
91_76379	91_870	0
91_76394	91_319	1
91_76395	91_319	0
91_76396	91_319	0
91_76397	91_319	0
91_76398	91_1534	1
91_76399	91_1534	0
91_76400	91_1534	0
91_76401	91_1534	0
91_76402	91_1534	0
91_76403	91_1534	0
91_76404	91_1591	1
91_76405	91_1591	0
91_76410	91_1191	1
91_76411	91_1191	0
91_76412	91_1191	0
91_76413	91_1191	0
91_76433	91_1034	1
91_76434	91_1034	0
91_76435	91_1034	0
91_76436	91_1034	0
91_76437	91_1034	0
91_76438	91_1034	0
91_76439	91_1034	0
91_76440	91_1034	0
91_76463	91_112	1
91_76464	91_112	0
91_76477	91_947	1
91_76478	91_947	0
91_76556	91_281	1
91_76557	91_281	0
91_76558	91_281	0
91_76559	91_281	0
91_76560	91_281	0
91_76575	91_1405	1
91_76576	91_1405	0
91_76577	91_1405	0
91_76578	91_1405	0
91_76579	91_1405	0
91_76691	91_1055	1
91_76692	91_1055	0
91_76693	91_1055	0
91_76694	91_1055	0
91_76695	91_1055	0
91_76696	91_1055	0
91_76697	91_1055	0
91_76698	91_1055	0
91_76699	91_1055	0
91_76700	91_1055	0
91_76701	91_1055	0
91_76702	91_1055	0
91_76703	91_1055	0
91_76704	91_1055	0
91_76705	91_1055	0
91_76706	91_1055	0
91_76707	91_1055	0
91_76712	91_1494	1
91_76713	91_1494	0
91_76721	91_1420	1
91_76722	91_1420	0
91_76723	91_1420	0
91_76724	91_1420	0
91_76725	91_1420	0
91_76726	91_1420	0
91_76727	91_1420	0
91_76728	91_1420	0
91_76729	91_1420	0
91_76730	91_1420	0
91_76731	91_1420	0
91_76732	91_1420	0
91_76733	91_1420	0
91_76734	91_1420	0
91_76735	91_1420	0
91_76736	91_1420	0
91_76737	91_1420	0
91_76738	91_1420	0
91_76739	91_1420	0
91_76740	91_1420	0
91_76741	91_1420	0
91_76742	91_1420	0
91_76743	91_1420	0
91_76744	91_1420	0
91_76745	91_1420	0
91_76746	91_1420	0
91_76747	91_1420	0
91_76857	91_1535	1
91_76858	91_1535	0
91_76859	91_1535	0
91_76860	91_1535	0
91_76861	91_1535	0
91_76876	91_1503	1
91_76877	91_1503	0
91_76878	91_1503	0
91_76879	91_1503	0
91_76880	91_1503	0
91_76883	91_446	1
91_76884	91_446	0
91_76885	91_446	0
91_76886	91_446	0
91_76887	91_446	0
91_76888	91_446	0
91_76889	91_1414	1
91_76890	91_1414	0
91_76891	91_1414	0
91_76892	91_1414	0
91_76893	91_1414	0
91_76894	91_1414	0
91_76903	91_37	1
91_76904	91_37	0
91_76905	91_37	0
91_76906	91_37	0
91_76907	91_37	0
91_76908	91_37	0
91_76909	91_37	0
91_76910	91_37	0
91_76911	91_37	0
91_76918	91_1100	1
91_76919	91_1100	0
91_76920	91_1100	0
91_76921	91_1100	0
91_76922	91_1100	0
91_76923	91_1100	0
91_76924	91_505	1
91_76925	91_505	0
91_76926	91_505	0
91_76927	91_505	0
91_76928	91_505	0
91_76929	91_44	1
91_76930	91_44	0
91_76931	91_44	0
91_76932	91_44	0
91_76933	91_44	0
91_77033	91_310	1
91_77034	91_310	0
91_77035	91_310	0
91_77036	91_310	0
91_77039	91_1075	1
91_77040	91_1075	0
91_77041	91_1075	0
91_77042	91_1075	0
91_77061	91_386	1
91_77062	91_386	0
91_77063	91_386	0
91_77064	91_386	0
91_77065	91_386	0
91_77066	91_386	0
91_77067	91_386	0
91_77068	91_386	0
91_77083	91_1221	1
91_77084	91_1221	0
91_77085	91_1221	0
91_77086	91_1221	0
91_77123	91_961	1
91_77124	91_961	0
91_77125	91_961	0
91_77131	91_878	1
91_77132	91_878	0
91_77133	91_878	0
91_77134	91_318	1
91_77135	91_318	0
91_77136	91_1461	1
91_77137	91_1461	0
91_77138	91_1461	0
91_77164	91_1555	1
91_77165	91_1555	0
91_77166	91_1555	0
91_77167	91_1477	1
91_77168	91_1477	0
91_77169	91_1477	0
91_77178	91_93	1
91_77179	91_93	0
91_77180	91_93	0
91_77181	91_531	1
91_77189	91_736	1
91_77190	91_736	0
91_77191	91_736	0
91_77203	91_525	1
91_77204	91_525	0
91_77205	91_525	0
91_77206	91_525	0
91_77207	91_525	0
91_77208	91_525	0
91_77209	91_1578	1
91_77210	91_1578	0
91_77211	91_1578	0
91_77212	91_1578	0
91_77213	91_1578	0
91_77214	91_1578	0
91_77215	91_1578	0
91_77216	91_1578	0
91_77217	91_1578	0
91_77218	91_1578	0
91_77219	91_1578	0
91_77220	91_1578	0
91_77225	91_832	1
91_77229	91_1311	1
91_77230	91_1311	0
91_77231	91_1311	0
91_77310	91_344	1
91_77311	91_344	0
91_77312	91_344	0
91_77448	91_1116	1
91_77449	91_1116	0
91_77518	91_651	1
91_77519	91_651	0
91_77520	91_651	0
91_77593	91_1287	1
91_77594	91_1287	0
91_77628	91_527	1
91_77629	91_527	0
91_77630	91_527	0
91_77631	91_527	0
91_77641	91_1269	1
91_77642	91_1269	0
91_77643	91_1269	0
91_77644	91_1269	0
91_77645	91_1269	0
91_77646	91_1269	0
91_77647	91_1269	0
91_77648	91_1269	0
91_77649	91_1269	0
91_77650	91_1269	0
91_77651	91_1269	0
91_77652	91_1269	0
91_77653	91_1269	0
91_77654	91_1269	0
91_77655	91_1269	0
91_77723	91_950	1
91_77826	91_1076	1
91_77847	91_228	1
91_77873	91_1563	1
91_77874	91_1563	0
91_78044	91_248	1
91_78045	91_248	0
91_78046	91_248	0
91_78047	91_248	0
91_78048	91_248	0
91_78049	91_248	0
91_78050	91_248	0
91_78051	91_248	0
91_78068	91_1416	1
91_78069	91_1416	0
91_78070	91_1416	0
91_78071	91_1416	0
91_78072	91_1416	0
91_78073	91_1416	0
91_78088	91_514	1
91_78089	91_514	0
91_78090	91_514	0
91_78091	91_1408	1
91_78092	91_1408	0
91_78097	91_783	1
91_78098	91_783	0
91_78099	91_783	0
91_78100	91_783	0
91_78101	91_783	0
91_78102	91_783	0
91_78103	91_479	1
91_78104	91_479	0
91_78105	91_479	0
91_78106	91_479	0
91_78107	91_479	0
91_78108	91_479	0
91_78109	91_479	0
91_78110	91_479	0
91_78111	91_479	0
91_78112	91_479	0
91_78118	91_524	1
91_78119	91_524	0
91_78120	91_524	0
91_78121	91_524	0
91_78175	91_1415	1
91_78176	91_1415	0
91_78218	91_1274	1
91_78219	91_1274	0
91_78220	91_1274	0
91_78221	91_1274	0
91_78222	91_1274	0
91_78223	91_1274	0
91_78224	91_1274	0
91_78225	91_1274	0
91_78226	91_1274	0
91_78227	91_1274	0
91_78228	91_1274	0
91_78229	91_1274	0
91_78230	91_1274	0
91_78292	91_1125	1
91_78293	91_1125	0
91_78294	91_1125	0
91_78295	91_1125	0
91_78296	91_1125	0
91_78297	91_150	1
91_78298	91_150	0
91_78299	91_150	0
91_78300	91_150	0
91_78301	91_150	0
91_78302	91_150	0
91_78306	91_1001	1
91_78314	91_933	1
91_78315	91_933	0
91_78316	91_933	0
91_78317	91_372	1
91_78318	91_372	0
91_78319	91_372	0
91_78320	91_372	0
91_78321	91_372	0
91_78322	91_372	0
91_78329	91_997	1
91_78330	91_997	0
91_78331	91_997	0
91_78332	91_997	0
91_78333	91_997	0
91_78334	91_997	0
91_78335	91_997	0
91_78340	91_78	1
91_78388	91_334	1
91_78389	91_334	0
91_78390	91_334	0
91_78391	91_334	0
91_78392	91_334	0
91_78393	91_334	0
91_78394	91_334	0
91_78418	91_702	1
91_78433	91_942	1
91_78506	91_597	1
91_78507	91_597	0
91_78508	91_597	0
91_78509	91_597	0
91_78510	91_597	0
91_78511	91_597	0
91_78512	91_597	0
91_78520	91_823	1
91_78521	91_823	0
91_78522	91_823	0
91_78523	91_823	0
91_78524	91_823	0
91_78581	91_877	1
91_78582	91_877	0
91_78583	91_877	0
91_78584	91_877	0
91_78585	91_877	0
91_78586	91_877	0
91_78587	91_877	0
91_78592	91_699	1
91_78593	91_699	0
91_78594	91_699	0
91_78595	91_699	0
91_78596	91_699	0
91_78657	91_1043	1
91_78688	91_52	1
91_78719	91_1397	1
91_78723	91_1600	1
91_78724	91_1600	0
91_78845	91_1490	1
91_78984	91_435	1
91_78985	91_435	0
91_78986	91_435	0
91_78987	91_435	0
91_78988	91_435	0
91_78989	91_435	0
91_78990	91_435	0
91_79215	91_1118	1
91_79216	91_1118	0
91_79217	91_1118	0
91_79324	91_1249	1
91_79325	91_1249	0
91_79326	91_1249	0
91_79327	91_1249	0
91_79328	91_1249	0
91_79329	91_1249	0
91_79330	91_1249	0
91_79331	91_1249	0
91_79332	91_1249	0
91_79333	91_1249	0
91_79334	91_1249	0
91_79335	91_671	1
91_79336	91_671	0
91_79337	91_671	0
91_79338	91_671	0
91_79339	91_671	0
91_79340	91_671	0
91_79341	91_671	0
91_79354	91_503	1
91_79355	91_503	0
91_79356	91_503	0
91_79357	91_503	0
91_79358	91_503	0
91_79359	91_503	0
91_79360	91_503	0
91_79361	91_503	0
91_79373	91_1501	1
91_79374	91_1501	0
91_79375	91_1501	0
91_79387	91_261	1
91_79388	91_261	0
91_79389	91_261	0
91_79390	91_261	0
91_79391	91_261	0
91_79392	91_261	0
91_79393	91_261	0
91_79403	91_197	1
91_79404	91_197	0
91_79405	91_197	0
91_79406	91_197	0
91_79407	91_197	0
91_79408	91_197	0
91_79418	91_900	1
91_79419	91_900	0
91_79420	91_900	0
91_79421	91_900	0
91_79422	91_900	0
91_79453	91_1070	1
91_79454	91_1070	0
91_79455	91_1070	0
91_79485	91_208	1
91_79547	91_604	1
91_79548	91_604	0
91_79549	91_604	0
91_79550	91_604	0
91_79551	91_604	0
91_79573	91_1004	1
91_79574	91_1004	0
91_79575	91_1004	0
91_79576	91_1004	0
91_79577	91_1004	0
91_79578	91_1004	0
91_79604	91_541	1
91_79605	91_541	0
91_79606	91_541	0
91_79625	91_536	1
91_79626	91_536	0
91_79627	91_536	0
91_79628	91_536	0
91_79633	91_423	1
91_79634	91_423	0
91_79640	91_131	1
91_79641	91_131	0
91_79642	91_131	0
91_79643	91_131	0
91_79681	91_766	1
91_79682	91_766	0
91_79683	91_766	0
91_79684	91_766	0
91_79685	91_766	0
91_79686	91_766	0
91_79687	91_766	0
91_79688	91_766	0
91_79689	91_766	0
91_79746	91_465	1
91_79747	91_465	0
91_79748	91_465	0
91_79749	91_465	0
91_79750	91_465	0
91_79751	91_465	0
91_79752	91_465	0
91_79753	91_465	0
91_79754	91_465	0
91_79755	91_465	0
91_79784	91_428	1
91_79792	91_43	1
91_79793	91_43	0
91_79794	91_43	0
91_79795	91_43	0
91_79796	91_43	0
91_79797	91_43	0
91_79798	91_43	0
91_79799	91_43	0
91_79808	91_695	1
91_79902	91_920	1
91_79903	91_920	0
91_79904	91_920	0
91_79924	91_1423	1
91_80036	91_636	1
91_80037	91_636	0
91_80038	91_1467	1
91_80039	91_1467	0
91_80040	91_1467	0
91_80041	91_1467	0
91_80074	91_387	1
91_80075	91_387	0
91_80076	91_387	0
91_80077	91_387	0
91_80078	91_387	0
91_80079	91_387	0
91_80080	91_387	0
91_80081	91_387	0
91_80082	91_387	0
91_80083	91_387	0
91_80133	91_211	1
91_80134	91_211	0
91_80135	91_211	0
91_80136	91_211	0
91_80189	91_771	1
91_80190	91_771	0
91_80233	91_746	1
91_80257	91_574	1
91_80258	91_574	0
91_80259	91_574	0
91_80260	91_574	0
91_80261	91_574	0
91_80262	91_574	0
91_80266	91_1524	1
91_80267	91_1524	0
91_80268	91_1524	0
91_80269	91_1524	0
91_80270	91_1524	0
91_80271	91_1524	0
91_80272	91_1524	0
91_80273	91_1524	0
91_80274	91_1524	0
91_80275	91_1524	0
91_80276	91_1524	0
91_80277	91_1524	0
91_80278	91_1524	0
91_80279	91_909	1
91_80280	91_909	0
91_80281	91_909	0
91_80282	91_909	0
91_80283	91_909	0
91_80284	91_909	0
91_80285	91_909	0
91_80286	91_909	0
91_80287	91_909	0
91_80289	91_1270	1
91_80290	91_1270	0
91_80291	91_1270	0
91_80292	91_279	1
91_80293	91_279	0
91_80382	91_629	1
91_80383	91_629	0
91_80424	91_1104	1
91_80425	91_1104	0
91_80458	91_1315	1
91_80459	91_1426	1
91_80460	91_1426	0
91_80461	91_1426	0
91_80468	91_375	1
91_80469	91_375	0
91_80470	91_375	0
91_80471	91_375	0
91_80472	91_375	0
91_80473	91_375	0
91_80474	91_375	0
91_80475	91_375	0
91_80476	91_375	0
91_80477	91_375	0
91_80478	91_375	0
91_80568	91_1472	1
91_80569	91_1472	0
91_80570	91_1472	0
91_80588	91_615	1
91_80589	91_615	0
91_80590	91_615	0
91_80595	91_586	1
91_80596	91_586	0
91_80597	91_586	0
91_80631	91_1172	1
91_80632	91_1172	0
91_80633	91_1172	0
91_80644	91_743	1
91_80645	91_743	0
91_80646	91_743	0
91_80647	91_1579	1
91_80648	91_1579	0
91_80664	91_237	1
91_80665	91_237	0
91_80666	91_237	0
91_80667	91_237	0
91_80668	91_1121	1
91_80669	91_1121	0
91_80670	91_1121	0
91_80671	91_1121	0
91_80675	91_576	1
91_80676	91_576	0
91_80677	91_576	0
91_80678	91_576	0
91_80679	91_315	1
91_80680	91_315	0
91_80681	91_315	0
91_80682	91_315	0
91_80683	91_315	0
91_80688	91_612	1
91_80689	91_612	0
91_80690	91_612	0
91_80691	91_612	0
91_80702	91_951	1
91_80703	91_951	0
91_80704	91_1303	1
91_80705	91_1303	0
91_80706	91_1303	0
91_80707	91_1303	0
91_80708	91_1303	0
91_80709	91_1303	0
91_80710	91_1303	0
91_80711	91_1303	0
91_80758	91_1497	1
91_80759	91_1497	0
91_80784	91_1017	1
91_80842	91_1474	1
91_80845	91_1265	1
91_80884	91_757	1
91_80885	91_757	0
91_80886	91_757	0
91_80887	91_757	0
91_80951	91_1264	1
91_80952	91_1264	0
91_80953	91_1264	0
91_80954	91_1264	0
91_80955	91_1264	0
91_80956	91_1264	0
91_80957	91_1264	0
91_80958	91_1264	0
91_80959	91_1264	0
91_80960	91_1264	0
91_80961	91_1264	0
91_81017	91_407	1
91_81018	91_407	0
91_81056	91_814	1
91_81057	91_814	0
91_81058	91_814	0
91_81059	91_198	1
91_81080	91_152	1
91_81081	91_152	0
91_81082	91_152	0
91_81083	91_152	0
91_81109	91_290	1
91_81110	91_290	0
91_81111	91_290	0
91_81112	91_290	0
91_81113	91_290	0
91_81114	91_290	0
91_81115	91_290	0
91_81116	91_290	0
91_81117	91_290	0
91_81118	91_290	0
91_81120	91_1368	1
91_81121	91_1368	0
91_81154	91_571	1
91_81155	91_571	0
91_81156	91_571	0
91_81210	91_1317	1
91_81211	91_1317	0
91_81212	91_1317	0
91_81213	91_1317	0
91_81214	91_352	1
91_81228	91_1513	1
91_81248	91_73	1
91_81249	91_73	0
91_81296	91_313	1
91_81302	91_288	1
91_81303	91_288	0
91_81304	91_288	0
91_81305	91_288	0
91_81390	91_1056	1
91_81391	91_1056	0
91_81392	91_1056	0
91_81393	91_1056	0
91_81394	91_1056	0
91_81463	91_114	1
91_81464	91_114	0
91_81465	91_114	0
91_81466	91_114	0
91_81467	91_114	0
91_81468	91_114	0
91_81469	91_114	0
91_81470	91_114	0
91_81471	91_114	0
91_81472	91_114	0
91_81473	91_114	0
91_81474	91_114	0
91_81475	91_114	0
91_81476	91_114	0
91_81501	91_233	1
91_81502	91_233	0
91_81503	91_233	0
91_81504	91_233	0
91_81505	91_233	0
91_81520	91_824	1
91_81521	91_824	0
91_81522	91_824	0
91_81523	91_824	0
91_81524	91_824	0
91_81525	91_824	0
91_81526	91_824	0
91_81530	91_1326	1
91_81539	91_745	1
91_81543	91_930	1
91_81581	91_1615	1
91_81603	91_647	1
91_81604	91_647	0
91_81605	91_647	0
91_81624	91_805	1
91_81639	91_462	1
91_81640	91_462	0
91_81663	91_532	1
91_81664	91_532	0
91_81665	91_532	0
91_81738	91_1200	1
91_81739	91_1200	0
91_81740	91_1200	0
91_81741	91_1200	0
91_81742	91_1200	0
91_81743	91_1200	0
91_81744	91_1200	0
91_81856	91_130	1
91_81857	91_130	0
91_81858	91_130	0
91_81859	91_130	0
91_81860	91_130	0
91_81881	91_1231	1
91_81882	91_1231	0
91_81883	91_1231	0
91_81933	91_678	1
91_81934	91_678	0
91_81935	91_678	0
91_81936	91_678	0
91_81947	91_397	1
91_81948	91_397	0
91_81949	91_397	0
91_81950	91_397	0
91_81951	91_397	0
91_81952	91_397	0
91_81953	91_397	0
91_81967	91_860	1
91_81968	91_860	0
91_81969	91_471	1
91_81970	91_17	1
91_81971	91_17	0
91_81972	91_17	0
91_81977	91_1126	1
91_81978	91_1126	0
91_81979	91_1126	0
91_82058	91_593	1
91_82166	91_846	1
91_82167	91_846	0
91_82168	91_846	0
91_82169	91_846	0
91_82170	91_846	0
91_82187	91_904	1
91_82188	91_904	0
91_82233	91_892	1
91_82234	91_892	0
91_82235	91_892	0
91_82236	91_892	0
91_82237	91_892	0
91_82238	91_892	0
91_82239	91_892	0
91_82270	91_77	1
91_82271	91_77	0
91_82272	91_77	0
91_82273	91_77	0
91_82274	91_77	0
91_82275	91_77	0
91_82276	91_77	0
91_82277	91_77	0
91_82278	91_77	0
91_82279	91_77	0
91_82280	91_77	0
91_82281	91_77	0
91_82282	91_77	0
91_82467	91_1092	1
91_82468	91_1092	0
91_82469	91_1092	0
91_82470	91_1092	0
91_82474	91_339	1
91_82475	91_339	0
91_82476	91_339	0
91_82495	91_1373	1
91_82496	91_1373	0
91_82497	91_1373	0
91_82498	91_1373	0
91_82499	91_1373	0
91_82500	91_1373	0
91_82501	91_1373	0
91_82611	91_10	1
91_82612	91_10	0
91_82613	91_10	0
91_82614	91_417	1
91_82615	91_417	0
91_82616	91_417	0
91_82635	91_639	1
91_82636	91_639	0
91_82637	91_639	0
91_82638	91_1351	1
91_82639	91_1351	0
91_82640	91_1351	0
91_82641	91_1351	0
91_82642	91_1351	0
91_82643	91_1351	0
91_82644	91_1351	0
91_82645	91_1351	0
91_82709	91_142	1
91_82710	91_142	0
91_82854	91_817	1
91_82855	91_817	0
91_82885	91_438	1
91_82923	91_280	1
91_82924	91_280	0
91_82969	91_448	1
91_82989	91_880	1
91_82990	91_880	0
91_82991	91_880	0
91_82992	91_880	0
91_82993	91_881	1
91_82994	91_881	0
91_82995	91_881	0
91_82996	91_881	0
91_82997	91_881	0
91_82998	91_881	0
91_83045	91_1289	1
91_83046	91_1289	0
91_83047	91_1289	0
91_83048	91_1289	0
91_83049	91_1289	0
91_83050	91_1289	0
91_83051	91_1289	0
91_83052	91_1289	0
91_83053	91_1289	0
91_83054	91_1289	0
91_83055	91_1289	0
91_83078	91_256	1
91_83079	91_256	0
91_83080	91_256	0
91_83081	91_256	0
91_83082	91_256	0
91_83083	91_256	0
91_83166	91_241	1
91_83167	91_241	0
91_83168	91_241	0
91_83169	91_241	0
91_83170	91_241	0
91_83178	91_659	1
91_83179	91_659	0
91_83180	91_659	0
91_83181	91_659	0
91_83183	91_755	1
91_83184	91_755	0
91_83185	91_755	0
91_83186	91_755	0
91_83187	91_755	0
91_83188	91_755	0
91_83189	91_755	0
91_83202	91_1509	1
91_83203	91_1509	0
91_83204	91_1509	0
91_83205	91_1509	0
91_83206	91_1509	0
91_83207	91_1509	0
91_83208	91_1509	0
91_83218	91_333	1
91_83219	91_333	0
91_83220	91_333	0
91_83221	91_333	0
91_83222	91_333	0
91_83223	91_333	0
91_83227	91_958	1
91_83228	91_958	0
91_83229	91_958	0
91_83230	91_958	0
91_83231	91_958	0
91_83232	91_958	0
91_83233	91_958	0
91_83234	91_958	0
91_83391	91_183	1
91_83392	91_183	0
91_83393	91_183	0
91_83395	91_922	1
91_83396	91_922	0
91_83397	91_922	0
91_83398	91_922	0
91_83399	91_922	0
91_83400	91_936	1
91_83401	91_936	0
91_83402	91_936	0
91_83416	91_932	1
91_83417	91_932	0
91_83418	91_932	0
91_83419	91_932	0
91_83420	91_932	0
91_83440	91_1079	1
91_83603	91_1044	1
91_83604	91_1044	0
91_83605	91_1044	0
91_83606	91_1044	0
91_83607	91_1044	0
91_83608	91_1044	0
91_83609	91_1044	0
91_83610	91_1044	0
91_83689	91_145	1
91_83690	91_145	0
91_83691	91_145	0
91_83692	91_145	0
91_83693	91_969	1
91_83694	91_969	0
91_83695	91_969	0
91_83696	91_969	0
91_83798	91_1552	1
91_83799	91_1552	0
91_83800	91_1552	0
91_83801	91_1552	0
91_83802	91_1552	0
91_83818	91_777	1
91_83819	91_777	0
91_83820	91_777	0
91_83821	91_777	0
91_83823	91_588	1
91_83824	91_588	0
91_83825	91_588	0
91_83826	91_588	0
91_83827	91_588	0
91_83828	91_588	0
91_83829	91_588	0
91_83830	91_70	1
91_83831	91_70	0
91_83832	91_70	0
91_83833	91_70	0
91_83865	91_102	1
91_83866	91_102	0
91_83867	91_102	0
91_83868	91_102	0
91_83869	91_102	0
91_83871	91_1411	1
91_83872	91_1411	0
91_83896	91_1147	1
91_83897	91_1147	0
91_83898	91_1147	0
91_83922	91_299	1
91_83923	91_299	0
91_83924	91_299	0
91_83925	91_299	0
91_83978	91_42	1
91_83979	91_42	0
91_83980	91_42	0
91_83994	91_1195	1
91_83995	91_1195	0
91_83996	91_1195	0
91_83997	91_1195	0
91_84019	91_1160	1
91_84020	91_1160	0
91_84021	91_1160	0
91_84052	91_1366	1
91_84053	91_1366	0
91_84054	91_1366	0
91_84055	91_1366	0
91_84067	91_513	1
91_84068	91_513	0
91_84069	91_513	0
91_84070	91_513	0
91_84071	91_513	0
91_84080	91_1057	1
91_84086	91_128	1
91_84087	91_128	0
91_84088	91_128	0
91_84216	91_868	1
91_84217	91_868	0
91_84256	91_716	1
91_84257	91_716	0
91_84258	91_716	0
91_84259	91_716	0
91_84260	91_716	0
91_84261	91_716	0
91_84262	91_716	0
91_84267	91_976	1
91_84268	91_976	0
91_84269	91_976	0
91_84278	91_833	1
91_84279	91_833	0
91_84280	91_833	0
91_84281	91_833	0
91_84282	91_833	0
91_84299	91_1300	1
91_84300	91_1300	0
91_84321	91_564	1
91_84322	91_564	0
91_84323	91_564	0
91_84324	91_564	0
91_84330	91_282	1
91_84439	91_1105	1
91_84440	91_1105	0
91_84441	91_1105	0
91_84442	91_1105	0
91_84443	91_1105	0
91_84501	91_373	1
91_84502	91_373	0
91_84503	91_373	0
91_84504	91_373	0
91_84505	91_373	0
91_84616	91_50	1
91_84617	91_50	0
91_84618	91_50	0
91_84639	91_1448	1
91_84640	91_1448	0
91_84641	91_1448	0
91_84642	91_1448	0
91_84643	91_1448	0
91_84644	91_1448	0
91_84645	91_1448	0
91_84646	91_1448	0
91_84647	91_1448	0
91_84663	91_1454	1
91_84690	91_1176	1
91_84691	91_1176	0
91_84706	91_1614	1
91_84707	91_1614	0
91_84709	91_1041	1
91_84710	91_1041	0
91_84767	91_86	1
91_84768	91_86	0
91_84769	91_86	0
91_84783	91_16	1
91_84784	91_16	0
91_84785	91_16	0
91_84790	91_884	1
91_84791	91_884	0
91_84792	91_884	0
91_84803	91_1344	1
91_84804	91_1344	0
91_84805	91_1344	0
91_84806	91_1344	0
91_84807	91_1344	0
91_84808	91_1344	0
91_84809	91_1344	0
